,filename,xmin,ymin,xmax,ymax,width,height,classes
5519,578b1cd868eeaa8b2af825e29d622fe6_809466412473167564_205076194.jpg,467,120,566,321,640,640,T-shirt
6056,810f20d30be4c39881611ded9d9bdcee_950659737896847534_176236761.jpg,346,202,411,332,640,640,Outerwear
7738,2717dcfc1dad486325b84175bd73fc1e_908072236068485626_226794205.jpg,290,36,442,341,640,640,Shirt
4504,ff0cbcfa8d8fb1888cc4f7b3c7c688fd_888188357529037737_707547553.jpg,169,237,300,498,640,640,T-shirt
2950,2d0133b86846f73b32282b38844d7c38_565388332817774632_25554157.jpg,303,136,368,266,640,640,Shirt
13364,75968e777678f7d395cce3a511c95484_641587959232052528_11418182.jpg,382,142,472,323,640,640,Shirt
15551,5d229362d6a54cb8a5a57fcdddf214b1_1042532278352484909_1101486285.jpg,114,387,179,517,640,640,Shirt
16297,0f3453ca84d538006b729fc071b563c5_505688801666358091_301013541.jpg,233,34,433,433,612,612,T-shirt
24989,b779d89b982f4f1ee7672eb05e65596e_1089223315502416415_205346551.jpg,301,248,363,373,640,640,Outerwear
3679,901e8e3f354b27591b71b2433c479661_969193181477643999_364143368.jpg,236,105,381,395,640,640,T-shirt
27009,5f45013f5c81ab125fcb22f0803c10b7_948403076827863703_1002173477.jpg,47,100,109,225,640,640,Suit
13106,a04bfdd62630e943314f885e70c14a9b_1014311661875241728_1323971799.jpg,189,120,371,485,640,640,Shirt
9279,0044774e7aa84af05c4cbd9b71766e74_808286102924431690_540278203.jpg,416,195,478,320,640,640,Shirt
10232,fde806afb3a60048d5bce539207d2056_733522466362371371_269294874.jpg,38,271,133,461,640,640,T-shirt
6299,0533a4de27e41b2b53f391c60fa2cbf0_1074517231149270698_2145373088.jpg,128,47,276,342,640,640,Shirt
9968,f5d1f0af7c7502e2fa9bf6d09d03a096_841932467003765437_1015882091.jpg,233,67,351,302,640,640,Suit
17821,8d78f1ece24e5f16edf3b3bfcc819e5b_585189967748530261_255844479.jpg,201,219,359,534,640,640,Sweater
1782,0ddd6a629a0ca3bffe6ad4e486405dea_728223313898783200_17266551.jpg,244,111,349,321,640,640,Shirt
11527,80c1805936817453d7647e2f8bb1f4c6_734652719267480338_606668487.jpg,476,14,594,249,640,640,T-shirt
19507,4a0a7cd27d02f3fdfe1c60b966cb355b_684855698972328890_12672415.jpg,151,67,382,528,640,640,T-shirt
4251,1ab5bd6fdd088e83e781f07006331254_774386310089031093_19769622.jpg,284,221,359,371,640,640,Tank top
12189,de48ddc9388655ae8abe08724bdffe6f_579349207958779586_453599700.jpg,97,165,252,475,640,640,Shirt
